intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0000798:guardrail_edge:matched_random:45,0000798,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.9867986798679867,0.0013333333333333333
0000798:guardrail_edge:matched_random:46,0000798,guardrail_edge,matched_random_occlusion,46,violation,compliant,true,true,true,false,0.9900990099009901,0.001
0000804:ppe_hard_hat:targeted,0000804,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.19390570636194562
0000804:ppe_hard_hat:matched_random:42,0000804,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000804:ppe_hard_hat:matched_random:43,0000804,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000804:ppe_hard_hat:matched_random:44,0000804,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000804:ppe_hard_hat:matched_random:45,0000804,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000804:ppe_hard_hat:matched_random:46,0000804,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000874:fall_harness:targeted,0000874,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.6103479853479854,0.002457126798382092
0000874:fall_harness:matched_random:42,0000874,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000874:fall_harness:matched_random:43,0000874,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.0,0.07398911435703015
0000874:fall_harness:matched_random:44,0000874,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.0,0.07398911435703015
0000874:fall_harness:matched_random:45,0000874,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.0,0.3305223728791413
0000874:fall_harness:matched_random:46,0000874,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.0,0.07398911435703015
0000878:struck_by_equipment:targeted,0000878,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,1.0,0.0
0000878:struck_by_equipment:matched_random:42,0000878,struck_by_equipment,matched_random_occlusion,42,violation,compliant,true,true,false,true,,
0000878:struck_by_equipment:matched_random:43,0000878,struck_by_equipment,matched_random_occlusion,43,violation,compliant,true,true,false,true,,
0000878:struck_by_equipment:matched_random:44,0000878,struck_by_equipment,matched_random_occlusion,44,violation,compliant,true,true,false,true,,
0000878:struck_by_equipment:matched_random:45,0000878,struck_by_equipment,matched_random_occlusion,45,violation,compliant,true,true,false,true,,
0000878:struck_by_equipment:matched_random:46,0000878,struck_by_equipment,matched_random_occlusion,46,violation,compliant,true,true,false,true,,
0000879:ppe_hard_hat:targeted,0000879,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.16403827466648008
0000879:ppe_hard_hat:matched_random:42,0000879,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000879:ppe_hard_hat:matched_random:43,0000879,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000879:ppe_hard_hat:matched_random:44,0000879,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000879:ppe_hard_hat:matched_random:45,0000879,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000879:ppe_hard_hat:matched_random:46,0000879,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000886:fall_harness:targeted,0000886,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.14100131273256888
0000886:fall_harness:matched_random:42,0000886,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000886:fall_harness:matched_random:43,0000886,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000886:fall_harness:matched_random:44,0000886,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000886:fall_harness:matched_random:45,0000886,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000886:fall_harness:matched_random:46,0000886,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000889:struck_by_equipment:targeted,0000889,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.43879899219979474
0000889:struck_by_equipment:matched_random:42,0000889,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.26263060990126447,0.20297399942959304
0000889:struck_by_equipment:matched_random:43,0000889,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.26263060990126447,0.20297399942959304
0000889:struck_by_equipment:matched_random:44,0000889,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.26263060990126447,0.20297399942959304
0000889:struck_by_equipment:matched_random:45,0000889,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.26263060990126447,0.20297399942959304
0000889:struck_by_equipment:matched_random:46,0000889,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.26263060990126447,0.20297399942959304
0000895:guardrail_edge:targeted,0000895,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.09666599733755754,0.33298616936413566
0000895:guardrail_edge:matched_random:42,0000895,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9950248756218906,0.0003631564738018955
0000895:guardrail_edge:matched_random:43,0000895,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000895:guardrail_edge:matched_random:44,0000895,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000895:guardrail_edge:matched_random:45,0000895,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9948717948717949,0.000726312947603791
0000895:guardrail_edge:matched_random:46,0000895,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9948717948717949,0.000726312947603791
0000904:fall_harness:targeted,0000904,fall_harness,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.24773664332198508
0000904:fall_harness:matched_random:42,0000904,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000904:fall_harness:matched_random:43,0000904,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9833333333333333,0.0003333333333333333
0000904:fall_harness:matched_random:44,0000904,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000904:fall_harness:matched_random:45,0000904,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000904:fall_harness:matched_random:46,0000904,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9833333333333333,0.0003333333333333333
0000905:guardrail_edge:targeted,0000905,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9962593516209476,0.001
0000905:guardrail_edge:matched_random:42,0000905,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.1251564455569462,0.233
0000905:guardrail_edge:matched_random:43,0000905,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.1251564455569462,0.233
0000905:guardrail_edge:matched_random:44,0000905,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.1251564455569462,0.233
0000905:guardrail_edge:matched_random:45,0000905,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.1251564455569462,0.233
0000905:guardrail_edge:matched_random:46,0000905,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.1251564455569462,0.233
0000923:fall_harness:targeted,0000923,fall_harness,targeted_occlusion,,compliant,violation,true,true,false,true,,
0000923:fall_harness:matched_random:42,0000923,fall_harness,matched_random_occlusion,42,compliant,violation,true,true,false,true,,
0000923:fall_harness:matched_random:43,0000923,fall_harness,matched_random_occlusion,43,compliant,violation,true,true,false,true,,
0000923:fall_harness:matched_random:44,0000923,fall_harness,matched_random_occlusion,44,compliant,violation,true,true,false,true,,
0000923:fall_harness:matched_random:45,0000923,fall_harness,matched_random_occlusion,45,compliant,violation,true,true,false,true,,
0000923:fall_harness:matched_random:46,0000923,fall_harness,matched_random_occlusion,46,compliant,violation,true,true,false,true,,
0000925:fall_harness:targeted,0000925,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.036772574321390965
0000925:fall_harness:matched_random:42,0000925,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000925:fall_harness:matched_random:43,0000925,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000925:fall_harness:matched_random:44,0000925,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000925:fall_harness:matched_random:45,0000925,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000925:fall_harness:matched_random:46,0000925,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000936:struck_by_equipment:targeted,0000936,struck_by_equipment,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.16546903033498445
0000936:struck_by_equipment:matched_random:42,0000936,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000936:struck_by_equipment:matched_random:43,0000936,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9961685823754789,0.0003333333333333333
0000936:struck_by_equipment:matched_random:44,0000936,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000936:struck_by_equipment:matched_random:45,0000936,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000936:struck_by_equipment:matched_random:46,0000936,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9935897435897436,0.0006666666666666666
0000940:guardrail_edge:targeted,0000940,guardrail_edge,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.3033714261795633
0000940:guardrail_edge:matched_random:42,0000940,guardrail_edge,matched_random_occlusion,42,violation,compliant,true,true,true,false,0.0,0.3863333333333333
0000940:guardrail_edge:matched_random:43,0000940,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.09689265753298629,0.30150916698796704
0000940:guardrail_edge:matched_random:44,0000940,guardrail_edge,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.08948840502743849,0.31549643421122847
0000940:guardrail_edge:matched_random:45,0000940,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.9949494949494949,0.0003333333333333333
0000940:guardrail_edge:matched_random:46,0000940,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.11916801350938379,0.2760805035572857
0000959:fall_harness:targeted,0000959,fall_harness,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.2294733099948663
0000959:fall_harness:matched_random:42,0000959,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9957805907172996,0.0003333333333333333
0000959:fall_harness:matched_random:43,0000959,fall_harness,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.9873417721518988,0.001
0000959:fall_harness:matched_random:44,0000959,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000959:fall_harness:matched_random:45,0000959,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9873417721518988,0.001
0000959:fall_harness:matched_random:46,0000959,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9967845659163987,0.0003333333333333333
0000991:guardrail_edge:targeted,0000991,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.4740578961359982
0000991:guardrail_edge:matched_random:42,0000991,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.8805113111726686,0.014681810363696826
0000991:guardrail_edge:matched_random:43,0000991,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9167243767313019,0.010338708279513883
0000991:guardrail_edge:matched_random:44,0000991,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.8520241805170822,0.01834545054108935
0000991:guardrail_edge:matched_random:45,0000991,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.6123103425429007,0.07466741071057857
0000991:guardrail_edge:matched_random:46,0000991,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.8845654432132964,0.013349989596333859
0000993:fall_harness:targeted,0000993,fall_harness,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.1431362986806631
0000993:fall_harness:matched_random:42,0000993,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000993:fall_harness:matched_random:43,0000993,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000993:fall_harness:matched_random:44,0000993,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000993:fall_harness:matched_random:45,0000993,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000993:fall_harness:matched_random:46,0000993,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0001014:guardrail_edge:targeted,0001014,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.40030460624101966
0001014:guardrail_edge:matched_random:42,0001014,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9755786582973716,0.001
0001014:guardrail_edge:matched_random:43,0001014,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.98989898989899,0.0
0001014:guardrail_edge:matched_random:44,0001014,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.98989898989899,0.0
0001014:guardrail_edge:matched_random:45,0001014,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.98989898989899,0.0
0001014:guardrail_edge:matched_random:46,0001014,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.98989898989899,0.0
0001033:struck_by_equipment:targeted,0001033,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.2870094849381192
0001033:struck_by_equipment:matched_random:42,0001033,struck_by_equipment,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.9894736842105263,0.0006666666666666666
0001033:struck_by_equipment:matched_random:43,0001033,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9973684210526316,0.0003333333333333333
0001033:struck_by_equipment:matched_random:44,0001033,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9973684210526316,0.0003333333333333333
0001033:struck_by_equipment:matched_random:45,0001033,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9947368421052631,0.0
0001033:struck_by_equipment:matched_random:46,0001033,struck_by_equipment,matched_random_occlusion,46,compliant,violation,true,true,true,false,0.9921465968586387,0.001
0001071:guardrail_edge:targeted,0001071,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.39089303304260875
0001071:guardrail_edge:matched_random:42,0001071,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9972144846796658,0.0003125
0001071:guardrail_edge:matched_random:43,0001071,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.0,0.4406338651590456
0001071:guardrail_edge:matched_random:44,0001071,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9972144846796658,0.0003125
0001071:guardrail_edge:matched_random:45,0001071,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9972144846796658,0.0003125
0001071:guardrail_edge:matched_random:46,0001071,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9972144846796658,0.0003125
0001077:ppe_hard_hat:targeted,0001077,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.4588235294117647,0.0004714045207910317
0001077:ppe_hard_hat:matched_random:42,0001077,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001077:ppe_hard_hat:matched_random:43,0001077,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001077:ppe_hard_hat:matched_random:44,0001077,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9285714285714286,0.0003333333333333333
0001077:ppe_hard_hat:matched_random:45,0001077,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001077:ppe_hard_hat:matched_random:46,0001077,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001081:guardrail_edge:targeted,0001081,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0022214329826244126,0.1764366427046516
0001081:guardrail_edge:matched_random:42,0001081,guardrail_edge,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.47809959071237956,0.15132745950421556
0001081:guardrail_edge:matched_random:43,0001081,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.6372126119765236,0.057697486947006625
0001081:guardrail_edge:matched_random:44,0001081,guardrail_edge,matched_random_occlusion,44,compliant,violation,true,true,true,false,0.47816759114065266,0.15137187468101346
0001081:guardrail_edge:matched_random:45,0001081,guardrail_edge,matched_random_occlusion,45,compliant,violation,true,true,true,false,0.47809959071237956,0.15132745950421556
0001081:guardrail_edge:matched_random:46,0001081,guardrail_edge,matched_random_occlusion,46,compliant,violation,true,true,true,false,0.47809959071237956,0.15132745950421556
0001117:ppe_hard_hat:targeted,0001117,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.4864864864864865,0.002848001248439177
0001117:ppe_hard_hat:matched_random:42,0001117,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.6525,0.0016996731711975948
0001117:ppe_hard_hat:matched_random:43,0001117,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.6525,0.0016996731711975948
0001117:ppe_hard_hat:matched_random:44,0001117,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001117:ppe_hard_hat:matched_random:45,0001117,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.6525,0.0016996731711975948
0001117:ppe_hard_hat:matched_random:46,0001117,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.6083916083916084,0.0021081851067789197
0001151:ppe_hard_hat:targeted,0001151,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.24317953187351568
0001151:ppe_hard_hat:matched_random:42,0001151,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001151:ppe_hard_hat:matched_random:43,0001151,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001151:ppe_hard_hat:matched_random:44,0001151,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001151:ppe_hard_hat:matched_random:45,0001151,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001151:ppe_hard_hat:matched_random:46,0001151,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001194:guardrail_edge:targeted,0001194,guardrail_edge,targeted_occlusion,,violation,violation,false,true,true,false,0.6936702588876502,0.0025385910352879694
0001194:guardrail_edge:matched_random:42,0001194,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9239285714285714,0.0003333333333333333
0001194:guardrail_edge:matched_random:43,0001194,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9239285714285714,0.0003333333333333333
0001194:guardrail_edge:matched_random:44,0001194,guardrail_edge,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.0,0.5421775027096241
0001194:guardrail_edge:matched_random:45,0001194,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.0,0.1638078142214223
0001194:guardrail_edge:matched_random:46,0001194,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9239285714285714,0.0003333333333333333
0001274:guardrail_edge:targeted,0001274,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.582397472870762
0001274:guardrail_edge:matched_random:42,0001274,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9957627118644068,0.0003125
0001274:guardrail_edge:matched_random:43,0001274,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001274:guardrail_edge:matched_random:44,0001274,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001274:guardrail_edge:matched_random:45,0001274,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001274:guardrail_edge:matched_random:46,0001274,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001325:struck_by_equipment:targeted,0001325,struck_by_equipment,targeted_occlusion,,violation,compliant,true,true,true,false,0.00018895554820728424,0.3195333402879198
0001325:struck_by_equipment:matched_random:42,0001325,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.29264122815364607,0.17190436617814892
0001325:struck_by_equipment:matched_random:43,0001325,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.29264122815364607,0.17190436617814892
0001325:struck_by_equipment:matched_random:44,0001325,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.29264122815364607,0.17190436617814892
0001325:struck_by_equipment:matched_random:45,0001325,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.29264122815364607,0.17190436617814892
0001325:struck_by_equipment:matched_random:46,0001325,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.29264122815364607,0.17190436617814892
0001431:ppe_hard_hat:targeted,0001431,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.09188350300788495
0001431:ppe_hard_hat:matched_random:42,0001431,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0001431:ppe_hard_hat:matched_random:43,0001431,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0001431:ppe_hard_hat:matched_random:44,0001431,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0001431:ppe_hard_hat:matched_random:45,0001431,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0001431:ppe_hard_hat:matched_random:46,0001431,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0001436:guardrail_edge:targeted,0001436,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.22951252689123527
0001436:guardrail_edge:matched_random:42,0001436,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001436:guardrail_edge:matched_random:43,0001436,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001436:guardrail_edge:matched_random:44,0001436,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001436:guardrail_edge:matched_random:45,0001436,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001436:guardrail_edge:matched_random:46,0001436,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001460:ppe_hard_hat:targeted,0001460,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.1660685935924604
0001460:ppe_hard_hat:matched_random:42,0001460,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001460:ppe_hard_hat:matched_random:43,0001460,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001460:ppe_hard_hat:matched_random:44,0001460,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001460:ppe_hard_hat:matched_random:45,0001460,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001460:ppe_hard_hat:matched_random:46,0001460,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001470:ppe_hard_hat:targeted,0001470,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.0332030788398372
0001470:ppe_hard_hat:matched_random:42,0001470,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001470:ppe_hard_hat:matched_random:43,0001470,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001470:ppe_hard_hat:matched_random:44,0001470,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001470:ppe_hard_hat:matched_random:45,0001470,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001470:ppe_hard_hat:matched_random:46,0001470,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001484:guardrail_edge:targeted,0001484,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.2321706229341758
0001484:guardrail_edge:matched_random:42,0001484,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001484:guardrail_edge:matched_random:43,0001484,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001484:guardrail_edge:matched_random:44,0001484,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001484:guardrail_edge:matched_random:45,0001484,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9977924944812362,0.0003631564738018955
0001484:guardrail_edge:matched_random:46,0001484,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.993652276661812,0.0005135808105142303
0001512:struck_by_equipment:targeted,0001512,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.9710956976772888,0.0009428090415820634
0001512:struck_by_equipment:matched_random:42,0001512,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9939759036144579,0.001
0001512:struck_by_equipment:matched_random:43,0001512,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9928320878450511,0.0009428090415820634
0001512:struck_by_equipment:matched_random:44,0001512,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.8747108687916222,0.017845011752432232
0001512:struck_by_equipment:matched_random:45,0001512,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9194721925677393,0.015092308563562362
0001512:struck_by_equipment:matched_random:46,0001512,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.8579253723755783,0.019632739096836296
0001520:guardrail_edge:targeted,0001520,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.003341687552213868,0.39766666666666667
0001520:guardrail_edge:matched_random:42,0001520,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.28342245989304815,0.22333333333333333
0001520:guardrail_edge:matched_random:43,0001520,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.28342245989304815,0.22333333333333333
0001520:guardrail_edge:matched_random:44,0001520,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.28342245989304815,0.22333333333333333
