annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0003479,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[371,288,601,492]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers squatting on top of the scaffold are not wearing safety harnesses.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003583,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[72,360,876,864]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of excavation in the foreground is not protected."
0.1.0-model-assisted,0003613,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[10,384,893,947]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the concrete platform is not protected."
0.1.0-model-assisted,0003632,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[444,153,562,275]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker squatting on the top of the framework is not wearing visible safety harness."
0.1.0-model-assisted,0004032,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[456,234,936,873]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the excavation is not protected."
0.1.0-model-assisted,0004111,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[10,320,980,840]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the excavation is not protected."
0.1.0-model-assisted,0004113,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[540,82,780,292]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person squatting on the steel beam is not wearing a safety harness.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0004492,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[420,108,744,225]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Workers on top of the scaffold do not have safety harness."
0.1.0-model-assisted,0004552,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[120,47,624,655]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edges of the excavation trench are not protected."
0.1.0-model-assisted,0004831,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[372,468,696,621]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The group of workers in the middle of the image are not wearing safety harnesses when working on the roof."
0.1.0-model-assisted,0000005,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[168,531,228,630]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Person on the left not using PPE."
0.1.0-model-assisted,0000007,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[287,138,2048,1014]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Multiple workers not wearing hard hats nor high-visibility vests.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000009,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[192,413,461,730]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Workers next to the truck on the left not wearing high visibility vests.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000019,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[243,564,378,816]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Worker with a black hard hat and white shirt on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000039,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,472,84,560],[384,456,444,544]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the left of the foreground are not wearing hard hats."
0.1.0-model-assisted,0000046,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[204,297,684,702],[744,243,1056,468],[1092,189,1200,342]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers are wearing high visibility vests when working at night."
0.1.0-model-assisted,0000059,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[184,415,389,922]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a brown jacket on the left is not wearing a hard hat."
0.1.0-model-assisted,0000068,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[816,531,876,639]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with green jacket on the right is not wearing a hard hat."
0.1.0-model-assisted,0000072,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[528,756,588,846]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in front of the white dump truck is not wearing a hard hat."
0.1.0-model-assisted,0000095,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[192,81,252,202]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing long pants."
0.1.0-model-assisted,0000102,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[192,549,276,765]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The mechanic in front of the truck is not wearing a hard hat."
0.1.0-model-assisted,0000116,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[138,471,1459,1864]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers are not wearing hard hats."
0.1.0-model-assisted,0000118,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[528,180,600,306]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a camouflage uniform is not wearing a hard hat."
0.1.0-model-assisted,0000132,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[744,576,864,738]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right of the foreground is not wearing a hard hat."
0.1.0-model-assisted,0000135,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[342,456,477,720]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers are not wearing hard hats. The worker on the right with a yellow t-shirt is wearing shorts and slippers.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000161,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,189,48,270],[960,117,996,180]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers at the upper left and upper right corner are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000163,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[828,279,876,378]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right next to the blue gate is not wearing clothes that can cover the shoulders.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000167,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers on the right are too close to the arm of the excavator.; manifest_notes=violation_without_source_box"
0.1.0-model-assisted,0000229,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[528,256,636,425]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat, he is also wearing short pants."
0.1.0-model-assisted,0000233,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[744,387,828,567]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat."
0.1.0-model-assisted,0000328,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[468,270,516,378],[672,351,744,441],[828,369,912,460]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers in the background are wearing straw hats but not hard hats."
0.1.0-model-assisted,0000369,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[2074,326,2458,1229]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a white hard hat on the right is wearing a slipper.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000386,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[288,256,516,641]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is wearing shorts and slippers."
0.1.0-model-assisted,0000398,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[444,342,612,495],[660,396,816,495]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Several workers in the middle of the image are not wearing hard hats."
0.1.0-model-assisted,0000424,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[264,531,336,675]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a white sweatshirt on the left is not wearing a hard hat."
0.1.0-model-assisted,0000437,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[276,360,396,531]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker next to the excavator is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000469,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[153,444,459,708]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is wearing a straw hat and shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000480,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[300,450,864,900]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Workers in the image are not wearing high-visibility vests.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000502,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,216,252,601]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is wearing a straw hat but not a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000505,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[660,198,696,270]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the background in black is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000507,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[239,215,675,507]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000513,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[474,749,589,893]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker at the bottom is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000531,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[252,153,468,378],[912,279,1008,387],[552,432,876,648]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers are wearing high-visibility vests when worker at night.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000545,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,549,120,738]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a grey hoodie on the left is not wearing a hard hat."
0.1.0-model-assisted,0000564,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[660,432,756,594]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a grey hoodie is not wearing a hard hat."
0.1.0-model-assisted,0000571,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[537,288,622,384]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000599,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[163,467,327,635]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker in the lower left is wearing short pants."
0.1.0-model-assisted,0000623,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[384,58,986,576]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers in the image are not wearing hard hats."
0.1.0-model-assisted,0000641,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[564,189,1188,655]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle with a grey polo shirt and on the right with a green polo shirt are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000645,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[708,496,840,664]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker next to the red dump truck is not wearing a hard hat."
0.1.0-model-assisted,0000651,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[243,48,369,312],[576,24,738,396]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker in the upper left is not wearing a hard hat and a person on the right wearing a red hard hat is wearing a slipper."
0.1.0-model-assisted,0000675,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[333,540,603,720]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers in the image are not wearing high-visibility vests.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000704,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[211,53,358,202]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a green jacket sitting on a scaffolding is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000729,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[264,297,384,533],[684,290,960,641]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three people on the right and two people near the SUV are not wearing hard hats."
0.1.0-model-assisted,0000737,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[179,307,448,614]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left with a blue t-shirt is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000762,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[240,344,864,675]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000766,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,351,108,452]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person squatting on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000786,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[682,243,852,570]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000795,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[492,122,732,668]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person in the middle is not wearing a hard hat and is wearing shorts and slippers."
0.1.0-model-assisted,0000812,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[540,693,756,900]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker to the right of the orange dump truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000833,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[144,408,240,536]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left is not wearing a hard hat."
0.1.0-model-assisted,0000841,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[348,135,588,477]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a camouflage uniform is not wearing his jacket properly.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000842,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[828,336,948,504]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker behind the pile of concrete pipes is not wearing a hard hat."
0.1.0-model-assisted,0000863,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[240,169,516,439]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker near the black pipe is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000877,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[132,405,252,594]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker riding a bike on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000901,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[336,666,420,783]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the foreground is not wearing a hard hat."
0.1.0-model-assisted,0000912,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[589,269,973,902]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers in the middle among other workers are not wearing hard hats."
0.1.0-model-assisted,0000937,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[444,328,588,544],[12,336,168,560]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Both workers behind the concrete pipes are not wearing hard hats."
0.1.0-model-assisted,0000948,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[852,522,972,720],[288,531,396,702]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in front of the cabin of the white concrete truck and the worker at the staircase are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000951,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[912,252,1068,468]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right with a white hard hat is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000956,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[996,45,1188,495]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a camouflage uniform is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000972,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[852,209,936,297],[720,290,792,385],[564,351,612,425],[480,425,576,634],[624,533,684,648]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Multiple workers are not wearing hard hats or wearing straw hats."
0.1.0-model-assisted,0000987,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[804,756,948,900]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right of the foreground is not wearing a hard hat."
0.1.0-model-assisted,0001034,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[77,224,179,365]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001054,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[828,54,1200,900]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Workers on the right are wearing shorts and slippers.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001055,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[312,351,492,621],[672,261,756,423],[1008,243,1128,477],[816,360,960,576]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the four workers in the image is wearing a hard hat."
0.1.0-model-assisted,0001077,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[369,984,468,1116]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker to the left of the truck is not wearing a hard hat."
0.1.0-model-assisted,0001079,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[240,261,468,630]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing a high-visibility vest when working night shifts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001090,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[266,108,1638,1183]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers in the front are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001096,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[163,435,259,640],[317,435,374,525],[432,371,490,448],[662,371,739,448]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers on the formworks and another worker on the earthen road in the background are not wearing hard hats.; manifest_notes=source_quality_poor"
