audit_id,image_id,rule_id,question,image_width,image_height,model_assisted_answer_label,florence_predicted_answer,florence_answer_correct,annotation_ambiguous,annotation_applies_to_image,has_reference_evidence,best_evidence_iou,best_evidence_centroid_drift,priority_score,priority_reason,image_caption,target_box_xyxy,source_violation_boxes_xyxy,model_assisted_evidence_regions_xyxy,annotator_1_answer_label,annotator_1_evidence_regions_xyxy,annotator_1_ambiguous,annotator_1_notes,annotator_2_answer_label,annotator_2_evidence_regions_xyxy,annotator_2_ambiguous,annotator_2_notes,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0075,0002066,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,907,765,violation,compliant,false,yes,yes,true,0.04672798764218509,0.3609633054608187,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,An excavator is on the left. Three workers with yellow hard hats are next to the excavator. An embankment is on the right. ,,"[[236,31,898,719]]","[[236,31,898,719]]",violation,"[[270,410,330,470],[440,395,520,470]]",yes,Workers and excavator stand near the crest of a steep rock-cut slope with no guardrail; exact crest line versus bench position is partly unclear.,violation,"[[240,380,560,480]]",no,Excavator and crew are right up at the crest of that rock cut with nothing protecting the edge.,,,,
audit_001_0076,0001033,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.349965077622833,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"An excavator and a driver is in the middle of the image. A worker with a blue hard hat is on the left. In the background, there is a residential area with condominiums.",,"[[84,603,240,801]]","[[84,603,240,801]]",violation,"[[122,635,182,785],[490,245,1030,800]]",yes,Worker stands close to the operating excavator's body near its tail-swing radius; exact clearance distance is hard to judge in 2D.,violation,"[[100,600,1050,800]]",no,That machine's counterweight has a wide tail swing and the worker's standing right in that arc.,,,,
audit_001_0077,0002042,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.4331845898562054,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"An excavator has a bucket of soil. On the left, there is a worker with a blue hard hat.",,"[[0,549,72,774]]","[[0,549,72,774]]",violation,"[[0,595,60,730],[200,60,1080,780]]",yes,Worker at the fence line is close to the active excavator's operating envelope; precise distance is difficult to confirm.,violation,"[[0,570,1080,780]]",no,"Same setup, worker's inside the swing radius of the digging machine.",,,,
audit_001_0078,0003088,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.2980277764832593,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,A blue excavator is in the middle. A worker with a blue hard hat is on left.,,"[[120,603,252,801]]","[[120,603,252,801]]",violation,"[[155,655,215,800],[320,280,880,790]]",yes,Worker stands near the active excavator's swing area; whether he is inside the hazard radius is not fully certain.,violation,"[[120,620,900,800]]",no,Worker's standing too close to the machine while it's actively working.,,,,
audit_001_0079,0004196,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.3687191041670851,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"The image shows a construction site with one worker visible in the foreground, wearing a blue hard hat and standing next to a green fabric or tarp on the ground. Behind the worker is a yellow barrier. An excavator with an operator inside is in the middle of the image. In the background, there are residential buildings with multiple balconies. The sky is clear.",,"[[48,621,156,801]]","[[48,621,156,801]]",violation,"[[80,645,140,795],[430,155,1010,800]]",yes,Worker positioned close to the operating excavator's tracks and swing zone; exact proximity is difficult to confirm from this angle.,violation,"[[50,610,1020,800]]",no,"Same hazard again, man's inside the swing zone of the excavator.",,,,
audit_001_0080,0000032,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"There is one excavator, one bulldozer, one dump truck, a piece of half-occluded unknown construction equipment at the 
right of the image, and a loader to the farther side of the construction site. On the left, there are three concrete pipes.",,[],[],compliant,[],no,No ground personnel are visible near the parked or operating equipment in this frame.,compliant,[],no,Nobody on the ground near any of the machines here.,,,,
audit_001_0081,0000035,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"There are three excavators in the center of the image. There is a truck on the left of the image. 
The background is some unfinished buildings and three tower cranes.",,[],[],uncertain,"[[420,615,510,650],[580,610,640,650]]",yes,Distant figures near a second machine on the left are too small and far to judge proximity to the operating excavator.,uncertain,[],yes,Can't make out anyone clearly enough near that second machine to call it either way.,,,,
audit_001_0082,0000062,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,675,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"In the center of the image, an excavator is shoveling dirt and loading two dump trucks. ",,[],[],compliant,[],no,No ground personnel are visible near the loading excavator or trucks in this frame.,compliant,[],no,No ground crew visible near the loading equipment.,,,,
audit_001_0083,0000069,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1280,960,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"One excavator and six people are in the center of the image. To the left, there are some dark red pipes. There are also two dump trucks passing by in the background, but the trucks are occluded by the terrain. ",,[],[],violation,"[[460,390,600,530],[490,565,545,650],[750,180,900,450]]",no,"Three workers stand directly beside the operating excavator's cab and within reach of its extended, swinging boom.",violation,"[[430,150,950,660]]",no,Three men are standing right next to the excavator while the boom's extended and swinging.,,,,
audit_001_0084,0000106,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,Two workers with red or white hard hats are standing next to an excavator.,,[],[],violation,"[[195,400,330,555],[0,215,750,650]]",no,"Two workers stand immediately beside the excavator's tracks and blade, well within its operating envelope.",violation,"[[0,200,750,650]]",no,"Two guys are right up against the tracks and blade, no clearance at all.",,,,
audit_001_0085,0000183,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,An excavator is in the middle of the image. There are three workers with yellow or red hard hats near the excavator. ,,[],[],compliant,"[[635,330,660,345]]",yes,"The lone visible worker appears well separated from the operating excavator, though the small figure size limits certainty.",compliant,"[[620,320,670,350]]",no,That worker's kept a good distance from the digging machine.,,,,
audit_001_0086,0000186,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,An excavator is loading a dump truck next to an asphalt road.,,[],[],compliant,[],no,Only equipment operators are visible in their cabs; no ground personnel near the machines.,compliant,[],no,"Only see operators in the cabs, no ground crew around the machines.",,,,
audit_001_0087,0000248,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,720,960,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,Two workers with red hard hats are standing on top of a concrete pipe. The bucket of an excavator is pouring fresh concrete to the pipe.,,[],[],violation,"[[655,175,720,335],[400,80,480,235]]",no,Two workers stand directly beside and under the excavator bucket while it discharges concrete at close range.,violation,"[[380,60,715,340]]",no,"Both men are right under the bucket while it's pouring, that's too close.",,,,
audit_001_0088,0000270,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1000,750,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,There is a concrete truck and an excavator at the muddy construction site. ,,[],[],compliant,[],no,Only the mixer truck and excavator operators are visible in their cabs; no ground personnel near the equipment.,compliant,[],no,"Only operators in the cabs, nobody on the ground near the equipment.",,,,
audit_001_0089,0000282,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,There are four excavators at the muddy construction site. A dump truck is in the background. ,,[],[],uncertain,"[[495,325,515,345],[555,330,575,348]]",yes,Possible distant figures near the background equipment are too small and far to judge proximity to any operating machine.,compliant,[],no,Nothing clear enough in the background to call anyone a worker in danger here.,compliant,"[[495,325,515,345],[555,330,575,348]]",yes,"Faint figures are visible only far in the background near a parked truck, clearly separated from the excavators actively digging in the foreground; no worker is close to active equipment."
audit_001_0090,0000294,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"There are two excavators and one dump truck in the foreground. In the background, there are about seven tower cranes visible. ",,[],[],compliant,[],no,Only the excavator operator is visible in the cab; no ground personnel are near the machines in this frame.,compliant,[],no,"Only the operator's visible, nobody on foot near the machines.",,,,
audit_001_0091,0000358,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,800,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"Two fully loaded dump trucks are dumping the soil they carry. In the background, the arm and boom of an excavator are visible. There are two piles of pipes, one of them is concrete pipes while the other one is black pipes. There are also two tower cranes across the river. ",,[],[],compliant,[],no,No ground personnel are visible near the tipping truck in this frame.,compliant,[],no,No ground crew near the tipping truck.,,,,
audit_001_0092,0000380,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,800,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"An excavator is in the foreground. In the background, there are five tower cranes visible. ",,[],[],compliant,[],no,No ground personnel are visible near the operating excavator; distant machines are far separated.,compliant,[],no,"Machine's working alone, nobody near it.",,,,
audit_001_0093,0000395,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,675,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"There are two excavators, one dump truck, and one loader at the dusty construction site. ",,[],[],compliant,[],no,No ground personnel are visible near either operating excavator in this frame.,compliant,[],no,Both machines are working without anybody standing near them.,,,,
audit_001_0094,0000400,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,A sheet pile driver on the chassis of a red excavator is driving board piles into the ground. There is a row of erected sheet piles next to the excavator. A worker with a blue hard hat is next to the excavator. A line of blue metal fences is in the background. There is one tower cranes in the upper right corner of the image. ,,[],[],violation,"[[685,485,715,520],[615,290,790,480]]",yes,A worker stands near the base of the excavator's extended grapple attachment; exact clearance from the working tool is unclear.,violation,"[[600,270,800,530]]",no,Worker's standing right at the base of that grapple while it's working.,,,,
audit_001_0095,0000442,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1280,960,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,Three workers with red or burgundy hard hats are in the foreground of the image. A mini excavator is in front of the workers. The worker who holds a hose to water the rocks is occluded by the excavator. The rocks are in the bucket of a loader next to the excavator. A mobile crane and a white light truck are on the other side of the rock hill. ,,[],[],violation,"[[345,655,510,895],[595,270,1030,590]]",yes,Crouched workers are positioned relatively close to the actively loading wheel loader; exact distance to its swing/travel path is not fully certain.,violation,"[[330,250,1030,900]]",yes,"Those crouched guys are close to the loader while it's actively dumping, though the exact gap's hard to pin down.",,,,
audit_001_0096,0000467,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,"There is a pile of pipes on the left of the image. From the image, the arm and boom of an excavator are visible. Two arms from two concrete pump trucks can also be seen. On the right, there are two workers with red hard hats. ",,[],[],compliant,[],yes,The stacked pipes and pump boom in the foreground are unattended; a possible distant figure near a second boom is too far and small to assess.,compliant,[],no,"Booms in this shot are just sitting there, nobody working near them.",,,,
audit_001_0097,0000494,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,900,1200,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,There is a concrete pipeline in the middle of the image. There is a worker with a red hard hat standing next to a pipe working on two strings. The arm and bucket of an exccavator is hanging from above. ,,[],[],violation,"[[260,650,345,795],[330,590,530,850]]",no,"Worker is positioned directly beside the excavator's grapple attachment at close, arm's-length range.",violation,"[[250,580,540,900]]",no,"Worker's kneeling right next to the excavator's grapple, arm's reach away.",,,,
audit_001_0098,0000504,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,no,uncertain,false,,,130,florence_disagrees_with_bootstrap;bootstrap_nonambiguous,An excavator resting on a hillside is loading two dump trucks at a construction site. ,,[],[],compliant,[],no,Only vehicle and excavator operators are visible in their cabs; no ground personnel near the equipment.,compliant,[],no,"Only operators visible, no ground personnel near the trucks or the machine.",,,,
audit_001_0099,0001699,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,722,violation,compliant,false,yes,yes,true,0.19025157232704404,0.013585763262548059,120,florence_disagrees_with_bootstrap;rule_applies,Four workers are working in a trench. A worker with a red hard hat is standing on a plank on the scaffold. Three other workers with orange uniforms are on the bottom. There is a pile of metal tubes on the ground.,,"[[780,65,900,224]]","[[780,65,900,224]]",violation,"[[795,85,850,215]]",no,Worker on the elevated scaffold platform near the top of the box structure shows no visible harness or lanyard.,violation,"[[780,70,870,230]]",no,Man's up on that scaffold platform near the top with no harness that I can pick out.,,,,
audit_001_0100,0003479,fall_harness,Does the worker at height have visible fall-protection equipment?,675,1200,violation,compliant,false,yes,yes,true,0.32941176470588235,0.018363656246919567,120,florence_disagrees_with_bootstrap;rule_applies,"The image shows a construction site with two workers visible. The workers are wearing red hard hats, and are crouching on the top level of the scaffold while working on the installation or inspection of vertical metal studs that are part of a wall framework. The environment includes concrete structural elements above and to the sides, and there is a network of scaffolding below the worker. The site is enclosed with a translucent green mesh.",,"[[371,288,601,492]]","[[371,288,601,492]]",violation,"[[390,320,560,470]]",no,Worker crouched on a makeshift elevated platform under the girder soffit has no visible harness or anchorage.,violation,"[[370,300,580,490]]",no,He's crouched on a makeshift platform under the girder with nothing tying him off.,,,,
audit_001_0101,0000140,fall_harness,Does the worker at height have visible fall-protection equipment?,1080,1440,compliant,violation,false,yes,uncertain,false,,,110,florence_disagrees_with_bootstrap;missing_predicted_evidence,Nine workers with yellow or white hard hats are leveling the concrete at a construction site. The concrete was poured by a hose through a conveyor belt. There are some rebars on the right of the image. ,,[],[],uncertain,"[[0,565,1080,1150]]",yes,"Crew works on an elevated slab pour but stays well away from any visible open edge, so fall-protection need and harness visibility cannot be confidently judged.",violation,"[[0,550,1080,1180]]",no,That's a suspended deck pour well above grade and nobody on the whole crew's got a harness on.,uncertain,"[[0,550,1080,1180]]",yes,"No worker on the crew has a visible harness, but the frame doesn't establish real height/fall exposure (no edge, drop, or multi-story context visible) -- can't confirm this is fall-risk work rather than a low-elevation slab pour."
audit_001_0102,0000033,fall_harness,Does the worker at height have visible fall-protection equipment?,907,765,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"The top of a concrete structure. There is a worker with a yellow hard hat and a red uniform on the right. 
On the left, there is a pile of rebars, a roll of coiled rebar, a pile of wood board, a pile of dimensional lumber, a pile of red scaffold, and a pile of blue fences on the ground.  ",,[],[],violation,"[[675,95,730,145]]",yes,Worker in red stands near the top edge of the wall structure with no visible harness; the figure is small and distant.,violation,"[[650,80,750,160]]",no,Man in red's up near the wall edge with nothing visible holding him back.,,,,
audit_001_0103,0000042,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Eight workers with yellow hard hats are working at the bottom of an excavated site. Some workers are working with rebars 
and stirrups, there are some stirrups placed ground on the right of the image. ",,[],[],compliant,[],no,"All visible workers are at the floor of the excavation, not elevated, so no fall-protection exposure is evident.",compliant,[],no,"Everybody's down on the pit floor, not up at height.",,,,
audit_001_0104,0000060,fall_harness,Does the worker at height have visible fall-protection equipment?,960,720,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Two workers are laying bricks. In the background, there are piles of wood boards and dimensional lumber.",,[],[],compliant,[],no,Workers are laying pavers at ground level with no elevation or fall exposure visible.,compliant,[],no,"Ground-level paving work, no height involved.",,,,
audit_001_0105,0000084,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Two bundles of rebars are lying on the ground. There are three people in the image, one of them is wearing a yellow hard hat while bending down.",,[],[],compliant,[],no,Both visible people are standing on flat ground beside rebar bundles with no elevation or fall exposure.,compliant,[],no,"Both guys are standing on flat ground, nothing elevated here.",,,,
audit_001_0106,0000154,fall_harness,Does the worker at height have visible fall-protection equipment?,2560,1920,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,Eight workers with yellow or red hard hats and blue jackets are at a muddy query. There is a pile of wood board by the entrance of a tunnel.,,[],[],compliant,[],no,"Workers stand on the rubble/concrete floor at the bottom of the excavation, not at an elevated fall-exposed position.",compliant,[],no,"Crew's down on the rubble floor at the bottom of the dig, not exposed to a fall.",,,,
audit_001_0107,0000286,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,Three workers with yellow hard hats and orange suits are working on top of a tunnel-like structure. A worker is pouring concrete with a hose hanging from above. ,,[],[],violation,"[[385,395,460,565],[770,325,865,610]]",no,Two workers stand atop the elevated wall formwork above the stone-faced slope with no visible harness or lanyard.,violation,"[[370,310,880,610]]",no,Both guys are up on that wall form top above the stone slope with nothing clipped in.,,,,
audit_001_0108,0000498,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Eleven workers with yellow and blue hard hats are working at a construction site. They are working on an installed rebar structure. The three workers in the foreground are wearing eye protection such as face screens and sunglasses. On the right side of the image, there is a bundle of steel rebars. ",,[],[],compliant,[],no,Workers are assembling rebar at ground/deck level with no elevation or fall exposure visible.,compliant,[],no,"Rebar work's all happening at deck level, no elevation involved.",,,,
audit_001_0109,0000516,fall_harness,Does the worker at height have visible fall-protection equipment?,906,765,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Four workers with yellow hard hats and red coveralls are standing next to a steel frame structure. They are standing in a scaffold surrounded by blue fences. On the upper side of the image, there is an elevated platform from the hill fenced with metal fences. The body of a person with a yellow safety vest can be seen. ",,[],[],violation,"[[418,355,540,600],[560,340,700,585]]",yes,Workers on the elevated caged platform above the netted drop show no clearly visible harness; netting partly obscures their waists.,violation,"[[400,340,720,610]]",no,Guys are up on that caged platform over the drop and I can't spot a harness on either one.,,,,
audit_001_0110,0000532,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Five tower cranes are in the image. On the right of the image, there is an unfinished structure surrounded by scaffolding. There are three workers with yellow or red hard hats working on the scaffolding. There is a worker with a yellow hard hat and a yellow safety vest on the ground near the scaffolding. There are also multiple piles dimensional lumber near the worker. In the middle of the image, there is a mobile crane with its boom extended. On the left of the image, there are two workers with yellow hard hats. There is a pile of dimensional lumber near them. In the foreground, some materials are covered by cloth, it seems rebars. ",,[],[],uncertain,[],yes,No worker at height is clearly resolvable in this wide shot of the crane and scaffolded building to judge fall protection.,uncertain,[],yes,Can't make out anybody clearly at height in this wide shot to call it either way.,,,,
audit_001_0111,0000537,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"23 workers with yellow, red, or white hard hats and different-colored safety vests are working on the rebar structure in the excavation pit. Outside the excavation pit and behind the orange fences, there are three workers with yellow hard hats and yellow vests. At the right corner of the site, several cylinders are leaning on the slope. On the left of the image, there is the base of a tower crane. In the background, three tower crane booms are visible. ",,[],[],compliant,[],no,"All visible workers are on the excavation floor or perimeter walkway at grade, not exposed to an elevated fall.",compliant,[],no,Everybody visible is down on the floor or the perimeter walkway at grade.,,,,
audit_001_0112,0000542,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"Nine workers with yellow hard hats are on top of a rebar structure. One worker is hanging a piece of blue fabric on the metal fence. In the background, there is another construction site with two people and a mobile crane visible on the left of the site. To the left of the site is a dirt hill covered with blue fabric.  ",,[],[],violation,"[[295,120,360,235]]",yes,Worker stands near the edge of the elevated bridge deck under construction with no visible harness; the aerial angle limits certainty.,violation,"[[280,100,380,250]]",no,That's a big elevated deck and the guy near the edge has no harness visible.,,,,
audit_001_0113,0000014,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"The image of a construction site. An excavator is loading a piece of metal board to a dump truck parked next to it.
There is another dump truck entering the construction site from the gate.",,[],[],compliant,[],no,Only the excavator operator is visible in the cab; no ground personnel near the equipment or trucks.,compliant,[],no,"Only the operator's in the cab, nobody else around.",,,,
audit_001_0114,0000017,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"There are five excavators and a dump truck at the construction site. Three excavators are working in mud. 
There are two tower cranes and several tall buildings at the background.",,[],[],violation,"[[580,265,625,320],[170,175,500,300]]",yes,"A possible ground worker stands between two operating excavators; the figure is small and distant, limiting certainty of exact proximity.",compliant,[],yes,What might be a figure between the two machines is too faint and small to call a worker for sure.,violation,"[[515,250,630,325]]",yes,"On close crop, a clearly-present individual (redacted/blurred per this dataset's face-blur convention) stands immediately beside the excavator's arm/cylinder assembly while the bucket is actively digging -- unsafely close to moving equipment."
audit_001_0115,0000044,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,"In the middle, there are several piles of dirt. There is an excavator on the right of the image.",,[],[],compliant,[],no,Only the excavator operator is visible in the cab; no ground personnel are near the machine.,compliant,[],no,"Only the operator's visible, nobody near the machine.",,,,
audit_001_0116,0000048,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,One excavator and one bulldozer are in the middle of the image. There is a river and several buildings in the background. ,,[],[],compliant,[],no,Only the excavator operator is visible in the cab; no ground personnel are near the machine.,compliant,[],no,"Machine's working alone, no ground crew around it.",,,,
audit_001_0117,0000051,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,320,240,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,The bucket of an excavator is shoveling rocks.,,[],[],uncertain,[],yes,"Extremely tight, low-resolution crop on the bucket and rock pile leaves no visible context to judge whether a worker is nearby.",compliant,[],no,Nobody's visible in this tight crop of the bucket and rock pile.,uncertain,[],yes,Extreme close-up crop on the bucket and rock pile shows no worker at all and no surrounding context; can't judge whether anyone is nearby just outside the frame.
audit_001_0118,0000073,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,900,compliant,violation,false,yes,uncertain,false,,,100,florence_disagrees_with_bootstrap,An excavator is digging the ground. There are some buildings in the background.,,[],[],compliant,[],no,Only the excavator operator is visible in the cab; no ground personnel are near the machine in this hazy frame.,compliant,[],no,"Only the operator's visible through the haze, no ground crew nearby.",,,,
audit_001_0119,0000993,fall_harness,Does the worker at height have visible fall-protection equipment?,1000,1000,violation,violation,true,no,yes,true,0.12266666666666666,0.005700877125495689,50,bootstrap_nonambiguous;rule_applies,The lower left of the image shows a group of eleven workers working on top of a wood scaffolding. The lower part of the scaffolding is fenced by blue medal fences while the upper part is not fenced. There is a tower crane to the right. And there is another elevated and fenced platform on the upper right corner of the image.,,"[[30,380,190,600],[200,430,320,580],[410,470,520,620],[310,670,390,760]]","[[30,380,190,600],[200,430,320,580],[410,470,520,620],[310,670,390,760]]",violation,"[[80,455,130,555],[225,480,270,570],[430,485,480,565]]",yes,Workers on the elevated formwork tower show no clearly visible harness; small figure size at this height limits certainty.,violation,"[[60,440,500,580]]",no,That formwork tower's plenty high and none of the crew up there has a harness I can pick out.,,,,
audit_001_0120,0001530,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,violation,true,no,yes,true,0.2297979797979798,0.02773886162848873,50,bootstrap_nonambiguous;rule_applies,Seven workers are working on a brick building project. One worker with a red hard hat is on the roof of the building. Three workers with red hard hats are standing on top of a metal scaffolding. One worker with a yellow hard hat is crawling across the middle racks of the scaffolding. The jib of a tower crane can be seen at the top of the image. ,,"[[408,216,636,495],[612,405,744,648]]","[[408,216,636,495],[612,405,744,648]]",violation,"[[540,235,600,410],[630,120,695,215]]",no,Workers atop the brick wall and scaffold near the roofline show no visible harness or lanyard.,violation,"[[500,100,720,420]]",no,"Guys up on the wall top and the scaffold near the roofline, no harnesses on any of them.",,,,
