benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000068,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A mobile crane is entering a gate. There are three people walking towards the gate, two of them are wearing yellow hard hats. ",normal lighting,mid distance,elevation view,rich info,The worker with green jacket on the right is not wearing a hard hat.,"[[816,531,876,639]]",true,
0.2.0-scaleup-candidate,0000072,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A dump truck and a roller are in the foreground of the image. A person is standing in front of the dump truck. On the left, there is a bulldozer and 
a lot of orange tubes. In the middle of the image, an excavator is lifting a pile of orange tubes. There is also a giant crawler crane. on the right of the image, there is a pile of black pipes and mint-colored pipes. There is also a water truck and a bulldozer. ",normal lighting,long distance,elevation view,rich info,The worker in front of the white dump truck is not wearing a hard hat.,"[[528,756,588,846]]",true,
0.2.0-scaleup-candidate,0000095,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_3_violation""]",ppe_hard_hat,ppe,violation,1200,675,An excavator is digging in a dry riverbed. A person is standing on the left bank. There is a concrete pile on the right side of the riverbed.,normal lighting,mid distance,elevation view,rich info,The worker is not wearing long pants.,"[[192,81,252,202]]",true,
0.2.0-scaleup-candidate,0000102,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A worker is checking the engine of a dump truck with both the cabin and dump box raised. There are two concrete pipes in front of the worker and truck, at the left side of the asphalt road. ",normal lighting,short distance,elevation view,rich info,The mechanic in front of the truck is not wearing a hard hat.,"[[192,549,276,765]]",true,
0.2.0-scaleup-candidate,0000116,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1536,2048,"Three workers are standing on plank scaffolding. Two of them are holding a steel shaft with a drill bit, one worker is trying to reach a switch. ",normal lighting,short distance,elevation view,rich info,Two workers are not wearing hard hats.,"[[138,471,1459,1864]]",true,
0.2.0-scaleup-candidate,0000118,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"An excavator is in the center of the image on an unpaved road. A person is standing next to it. at the far end of the road, there is a loader. ",normal lighting,mid distance,elevation view,rich info,The worker with a camouflage uniform is not wearing a hard hat.,"[[528,180,600,306]]",true,
0.2.0-scaleup-candidate,0000132,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"An excavator is working in the center of the image. There are seven workers at the construction site, five of them are wearing yellow or red hard hats while two of them do not. ",normal lighting,mid distance,elevation view,rich info,The worker on the right of the foreground is not wearing a hard hat.,"[[744,576,864,738]]",true,
0.2.0-scaleup-candidate,0000135,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,"Two people a standing in a canal-like structure, and they are examining a white hard hat.",normal lighting,short distance,elevation view,poor info,The two workers are not wearing hard hats. The worker on the right with a yellow t-shirt is wearing shorts and slippers.,"[[342,456,477,720]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000161,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A bulldozer is in the middle of the image. There are three people at the upper left and upper right of the construction site. ,normal lighting,mid distance,elevation view,poor info,The two workers at the upper left and upper right corner are not wearing hard hats.,"[[0,189,48,270],[960,117,996,180]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000163,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,901,"An excavator is in the middle of the image. The jib of a tower crane is visible while other parts are occluded by the excavator. At the far end of the site, there is a pile of wood board. A person with a white hard hat is on the right of the image. ",underexposed,mid distance,elevation view,poor info,The worker on the right next to the blue gate is not wearing clothes that can cover the shoulders.,"[[828,279,876,378]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000167,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A mini excavator is working. A green dump truck is to the left of the excavator. There are three people in the image, two of them are wearing white hard hats.",normal lighting,short distance,elevation view,rich info,The two workers on the right are too close to the arm of the excavator.,[],true,violation_without_source_box
0.2.0-scaleup-candidate,0000229,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"There are three drum rollers a loader, and a person at the construction site.",normal lighting,mid distance,elevation view,rich info,"The worker in the middle is not wearing a hard hat, he is also wearing short pants.","[[528,256,636,425]]",true,
0.2.0-scaleup-candidate,0000233,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"There are four workers at the construction site, and three of them are wearing hard hats. A bulldozer is pushing a pile of dirt while a dump truck is staying aside.",normal lighting,mid distance,elevation view,rich info,The worker in the middle is not wearing a hard hat.,"[[744,387,828,567]]",true,
0.2.0-scaleup-candidate,0000328,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_2_violation"",""rule_3_violation""]",ppe_hard_hat,ppe,violation,1200,901,There are six people in the scene. One worker is standing next to the tripod. One worker is traversing the steel strut. Two workers are working at the edge of the opening. There are piled bricks all across the site. ,normal lighting,mid distance,elevation view,rich info,Three workers in the background are wearing straw hats but not hard hats.,"[[468,270,516,378],[672,351,744,441],[828,369,912,460]]",true,
0.2.0-scaleup-candidate,0000369,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2560,1920,"Four workers with yellow, white, or red hard hats are at a query. ",normal lighting,mid distance,elevation view,poor info,The worker with a white hard hat on the right is wearing a slipper.,"[[2074,326,2458,1229]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000386,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_4_violation""]",ppe_hard_hat,ppe,violation,1200,675,An excavator is on the left of the image and a worker with a red hard hat is next to it.,normal lighting,mid distance,elevation view,rich info,The worker is wearing shorts and slippers.,"[[288,256,516,641]]",true,
0.2.0-scaleup-candidate,0000398,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Six workers are working with a conveyor belt. A blue truck is parked nearby.,overexposed,long distance,plan view,rich info,Several workers in the middle of the image are not wearing hard hats.,"[[444,342,612,495],[660,396,816,495]]",true,
0.2.0-scaleup-candidate,0000424,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"There are two excavators, a loader, and a drum roller in the image. There are two workers on the left of the image, one of the workers is wearing a white hard hat.",normal lighting,mid distance,elevation view,rich info,The worker with a white sweatshirt on the left is not wearing a hard hat.,"[[264,531,336,675]]",true,
0.2.0-scaleup-candidate,0000437,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_4_violation""]",ppe_hard_hat,ppe,violation,1200,900,A person is standing in front of an excavator at a grassland. ,underexposed,mid distance,elevation view,poor info,The worker next to the excavator is not wearing a hard hat.,"[[276,360,396,531]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000469,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,Three workers are digging a hole near a pond. Two workers have red hard hats. ,normal lighting,short distance,elevation view,poor info,The worker on the left is wearing a straw hat and shorts.,"[[153,444,459,708]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000480,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Three workers with red hard hats are near a piece of construction equipment.,night,short distance,elevation view,poor info,Workers in the image are not wearing high-visibility vests.,"[[300,450,864,900]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000502,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,There are two drum rollers in the image rolling the new asphalt road. There is a worker with a straw hat and a mob on the left.,normal lighting,short distance,elevation view,poor info,The worker on the left is wearing a straw hat but not a hard hat.,"[[12,216,252,601]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000505,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Two excavators are in the excavation pit. The yellow excavator is closer to the camera while the mint excavator is farther. A person is standing in front of the excavator closer to the camera. A person is standing at the ground level in the upper right of the image.,underexposed,long distance,elevation view,poor info,The worker in the background in black is not wearing a hard hat.,"[[660,198,696,270]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000507,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,682,512,Two workers are standing in front of a giant rock.,normal lighting,mid distance,elevation view,poor info,The two workers are not wearing hard hats.,"[[239,215,675,507]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000513,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,It is a construction site in the mountainous region. A concrete pump truck is on the left of the image with its arm extended. A pile of wood board is next to the truck. A person is squatting on a piece of rock next to the truck. ,normal lighting,mid distance,elevation view,poor info,The worker at the bottom is not wearing a hard hat.,"[[474,749,589,893]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000531,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,There are five worker with yellow hard hats and four of them with orange coveralls working. One worker is standing on top of the wood formwork and pouring concrete with concrete pump hose.,night,mid distance,elevation view,poor info,None of the workers are wearing high-visibility vests when worker at night.,"[[252,153,468,378],[912,279,1008,387],[552,432,876,648]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000545,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"An excavator is in the middle of the image. There are five workers near the excavator. On the left of the image, there are two pieces of equipment with long poles. On the right of the image, some wood boards are on top of the hill.",normal lighting,short distance,elevation view,rich info,The worker with a grey hoodie on the left is not wearing a hard hat.,"[[12,549,120,738]]",true,
0.2.0-scaleup-candidate,0000564,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"An excavator is in the middle of the image. There are three workers next to the excavator, two of them are wearing hard hats. In the background, there are some black pipes and concrete pipes. On the left of the image, two SUVs, and a dump truck can be seen. On the right of the image, there are two tower cranes. ",normal lighting,short distance,elevation view,rich info,The worker with a grey hoodie is not wearing a hard hat.,"[[660,432,756,594]]",true,
0.2.0-scaleup-candidate,0000571,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,852,640,An excavator is on the left of the image inside a pond. A person is standing on the hill to the right of the excavator. ,overexposed,mid distance,elevation view,poor info,The worker is not wearing a hard hat.,"[[537,288,622,384]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000599,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,907,765,"There are two workers with yellow hard hats standing in the foreground. One of them is throwing something into the sky. A loader is next to them. On the other side of the loader, another worker is standing next to a well. ",normal lighting,mid distance,plan view,rich info,A worker in the lower left is wearing short pants.,"[[163,467,327,635]]",true,
0.2.0-scaleup-candidate,0000623,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,Four workers are pouring concrete onto rocks with a hose hanging from above. Two of them use straps tied to the hose to move it. They are next to a metal scaffolding.,normal lighting,short distance,elevation view,rich info,The workers in the image are not wearing hard hats.,"[[384,58,986,576]]",true,
0.2.0-scaleup-candidate,0000641,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,12 people are in the image observing a construction site. ,normal lighting,short distance,elevation view,poor info,The worker in the middle with a grey polo shirt and on the right with a green polo shirt are not wearing hard hats.,"[[564,189,1188,655]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000645,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"A person is standing is standing in the middle of the image. On the left, there is a bulldozer, a water truck, an excavator, and a crawler crane. On the right, there is a dump truck and another piece of construction equipment. There are also three piles of pipes in the image, two piles are black, one pile is red. In the background, there are two tower cranes. ",underexposed,long distance,elevation view,rich info,The worker next to the red dump truck is not wearing a hard hat.,"[[708,496,840,664]]",true,
0.2.0-scaleup-candidate,0000651,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,Five workers with red or white hard hats are measuring distance with a rope. ,normal lighting,short distance,elevation view,rich info,A worker in the upper left is not wearing a hard hat and a person on the right wearing a red hard hat is wearing a slipper.,"[[243,48,369,312],[576,24,738,396]]",true,
0.2.0-scaleup-candidate,0000675,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,Three workers are pouring concrete into a tower-like structure surrounded by formworks with a concrete hose hanging from above. ,night,mid distance,elevation view,poor info,The workers in the image are not wearing high-visibility vests.,"[[333,540,603,720]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000704,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,640,480,A worker is sitting on a scaffold attached to the formwork holding a pile of fracture rocks.,normal lighting,mid distance,elevation view,poor info,The worker with a green jacket sitting on a scaffolding is not wearing a hard hat.,"[[211,53,358,202]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000729,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Nine people are standing in front of a construction site. An SUV is behind the group of people. In the background, four tower cranes along with six buildings under construction can be seen. The buildings are covered with green fabric. ",normal lighting,short distance,elevation view,rich info,Three people on the right and two people near the SUV are not wearing hard hats.,"[[264,297,384,533],[684,290,960,641]]",true,
0.2.0-scaleup-candidate,0000737,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,Three workers are next to some machines. The worker on the top is standing in front of a green-colored machine. A conveyor belt is in the middle of the image. ,normal lighting,short distance,elevation view,poor info,The worker on the left with a blue t-shirt is not wearing a hard hat.,"[[179,307,448,614]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000762,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,Two workers are painting the ceiling. ,normal lighting,short distance,elevation view,poor info,The two workers are not wearing hard hats.,"[[240,344,864,675]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000766,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,A bulldozer is pushing soil in the middle of the image. A person is squatting on the left of the image. ,normal lighting,short distance,elevation view,poor info,The person squatting on the left is not wearing a hard hat.,"[[12,351,108,452]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000786,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,852,640,A person on the right is observing a construction site. There is a light blue colored excavator in the background. ,normal lighting,short distance,elevation view,poor info,The person on the right is not wearing a hard hat.,"[[682,243,852,570]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000795,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"The image shows a muddy construction site. Four people are in the foreground of the image. Three of them were wearing hard hats. The person in the middle does not have any PPE and is wearing a pair of slippers. In the background on the left, there are two people, several cars and two excavators.  ",normal lighting,short distance,elevation view,rich info,The person in the middle is not wearing a hard hat and is wearing shorts and slippers.,"[[492,122,732,668]]",true,
0.2.0-scaleup-candidate,0000812,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator is loading a dump truck. The excavator is on top of a dirt pile. ,normal lighting,short distance,elevation view,poor info,The worker to the right of the orange dump truck is not wearing a hard hat.,"[[540,693,756,900]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000833,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,A bulldozer is pushing soil in the middle of the image. A person is walking on the left. There are a lot of concrete pipes near the river in the background. ,normal lighting,mid distance,elevation view,rich info,The person on the left is not wearing a hard hat.,"[[144,408,240,536]]",true,
0.2.0-scaleup-candidate,0000841,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Three workers with safety hard hats are working in a canal with two sides covered by a metal wall and some rebars. The worker with a camouflage jacket is pouring concrete with the hose hanging from above. The yellow and back pole in the foreground is covered with green fabric. ,normal lighting,short distance,elevation view,poor info,The worker with a camouflage uniform is not wearing his jacket properly.,"[[348,135,588,477]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000842,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"On the left of the image, there is an orange excavator. To the right, there is a pile of concrete pipes. A person is behind the concrete pipes. A pile of orange pipes can be seen in the background. ",normal lighting,short distance,elevation view,rich info,The worker behind the pile of concrete pipes is not wearing a hard hat.,"[[828,336,948,504]]",true,
0.2.0-scaleup-candidate,0000863,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,A worker with a straw hat is working on a black pipe. ,normal lighting,short distance,plan view,poor info,The worker near the black pipe is not wearing a hard hat.,"[[240,169,516,439]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000877,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Two mobile cranes are in the middle of the image. ,normal lighting,short distance,elevation view,poor info,The worker riding a bike on the left is not wearing a hard hat.,"[[132,405,252,594]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000901,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A busy construction site. On the left, there is a drum roller and another piece of construction equipment. There are some orange pipes between them. In the middle of the image, there is a person in the foreground. There is an excavator lifting a stack of orange pipes and a crawler crane is behind it. On the right, there is a drum roller in the foreground. A pile of black pipes, an excavator and a water truck is behind it. There is also anonther stack of orange pipes and a pick up truck. In the background, there is a tower crane.",normal lighting,long distance,elevation view,rich info,The worker in the foreground is not wearing a hard hat.,"[[336,666,420,783]]",true,
0.2.0-scaleup-candidate,0000912,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2560,1920,A construction site next to a rocky mountain. Ten workers with hard hats are at a site with mud and fractured rocks enclosed by formworks. Five workers are holding an orange pipe in the middle. One worker with a yellow hard hat is on the right with a shovel. A worker with a white hard hat is pointing on something on the left on top of a orange pipe. ,normal lighting,mid distance,elevation view,rich info,The workers in the middle among other workers are not wearing hard hats.,"[[589,269,973,902]]",true,
0.2.0-scaleup-candidate,0000937,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"A row of concrete pipes are in the foreground. There are two people and an excavator behind the concrete pipes. On the far left of the image, there is a tower crane in the background. ",normal lighting,mid distance,elevation view,rich info,Both workers behind the concrete pipes are not wearing hard hats.,"[[444,328,588,544],[12,336,168,560]]",true,
0.2.0-scaleup-candidate,0000948,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A concrete truck is behind a fence. A worker is near the cabin of the truck. A worker with a yellow hard hat is climbing the truck while another person is standing aside. An orange-colored construction equipment is occluded by the concrete truck. There is another truck on the right of the image. A tower crane is in the background. ,underexposed,mid distance,elevation view,poor info,The worker in front of the cabin of the white concrete truck and the worker at the staircase are not wearing hard hats.,"[[852,522,972,720],[288,531,396,702]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000951,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator is in the middle of the image. A worker with a white hard hat is on the right of the excavator. A pile of metal boards is near them. ,normal lighting,mid distance,elevation view,poor info,The worker on the right with a white hard hat is wearing shorts.,"[[912,252,1068,468]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000956,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator is in the middle of the image. A person in camouflage is on the right on top of a stone short wall. Another yellow construction vehicle is in the background. They are all on a gravel road next to a river in a valley.,normal lighting,short distance,elevation view,poor info,The worker with a camouflage uniform is not wearing a hard hat.,"[[996,45,1188,495]]",true,source_quality_poor
0.2.0-scaleup-candidate,0000972,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_2_violation""]",ppe_hard_hat,ppe,violation,1200,675,"13 workers are working at a construction site with a formwork supported by scaffolds in the middle. A hose hanging from above is pouring concrete into the formwork. On the left, there is a pile of dimensional lumber on the ground along with a trolley. On the right, a worker with a straw hat is standing on top of a concrete wall. ",normal lighting,mid distance,elevation view,rich info,Multiple workers are not wearing hard hats or wearing straw hats.,"[[852,209,936,297],[720,290,792,385],[564,351,612,425],[480,425,576,634],[624,533,684,648]]",true,
0.2.0-scaleup-candidate,0000987,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A busy excavation site. On the left, there is a drum roller and another tracked construction vehicle, probably a bulldozer. An excavator is lifting a stack of orange pipes behind them. There are more orange pipes on the ground. On the right, a worker is in the foreground. A pile of black pipes is next to the truck. There is also the arm of an excavator and a pile of green piles. In the background, there is a crawler crane. ",underexposed,long distance,elevation view,rich info,The person on the right of the foreground is not wearing a hard hat.,"[[804,756,948,900]]",true,
0.2.0-scaleup-candidate,0001034,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,852,640,A bulldozer is in the image. A person is to the left of the bulldozer. ,underexposed,long distance,elevation view,poor info,The worker on the left is not wearing a hard hat.,"[[77,224,179,365]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001054,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Five workers with red hard hats are gathered together. Three of them are standing in a row while one of them is saying something. ,underexposed,short distance,elevation view,poor info,Workers on the right are wearing shorts and slippers.,"[[828,54,1200,900]]",true,source_quality_poor
0.2.0-scaleup-candidate,0001055,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Three workers are laying bricks on a wall, while another person is observing beside. On the left, a blue excavator is behind a pile of dirt. In the background, there are three light trucks. ",underexposed,short distance,elevation view,rich info,None of the four workers in the image is wearing a hard hat.,"[[312,351,492,621],[672,261,756,423],[1008,243,1128,477],[816,360,960,576]]",true,
0.2.0-scaleup-candidate,0001077,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,A concrete pump truck is in the middle of the image with its arm extended and outriggers deployed. A person is standing to the left of the pump truck with a stack of wood board to his left. A tower crane is in the background. ,normal lighting,long distance,elevation view,rich info,The worker to the left of the truck is not wearing a hard hat.,"[[369,984,468,1116]]",true,
0.2.0-scaleup-candidate,0001079,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The rear view of an excavator. On the left, there is a worker with a yellow hard hat and a green coat. ",night,short distance,elevation view,poor info,The worker is not wearing a high-visibility vest when working night shifts.,"[[240,261,468,630]]",true,source_quality_poor
