image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0000804,ppe_hard_hat,0000804:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[805,495,857,550]",43,0.0,control_region_removed
0000804,ppe_hard_hat,0000804:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[829,378,881,433]",44,0.0,control_region_removed
0000804,ppe_hard_hat,0000804:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[158,243,210,298]",45,0.0,control_region_removed
0000804,ppe_hard_hat,0000804:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[485,267,537,322]",46,0.0,control_region_removed
0000874,fall_harness,0000874:fall_harness:targeted,targeted_occlusion,"[539,215,582,246]","[539,215,582,246]",,1.0,rule_relevant_evidence_removed
0000874,fall_harness,0000874:fall_harness:matched_random:42,matched_random_occlusion,,"[47,349,90,380]",42,0.0,control_region_removed
0000874,fall_harness,0000874:fall_harness:matched_random:43,matched_random_occlusion,,"[283,336,326,367]",43,0.0,control_region_removed
0000874,fall_harness,0000874:fall_harness:matched_random:44,matched_random_occlusion,,"[674,377,717,408]",44,0.0,control_region_removed
0000874,fall_harness,0000874:fall_harness:matched_random:45,matched_random_occlusion,,"[218,55,261,86]",45,0.0,control_region_removed
0000874,fall_harness,0000874:fall_harness:matched_random:46,matched_random_occlusion,,"[745,262,788,293]",46,0.0,control_region_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:targeted,targeted_occlusion,"[0,1,899,1198]","[0,1,899,1198]",,1.0,rule_relevant_evidence_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[1,3,900,1200]",42,0.9944527641655608,control_region_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[1,3,900,1200]",43,0.9944527641655608,control_region_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[1,3,900,1200]",44,0.9944527641655608,control_region_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[1,3,900,1200]",45,0.9944527641655608,control_region_removed
0000878,struck_by_equipment,0000878:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[1,3,900,1200]",46,0.9944527641655608,control_region_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:targeted,targeted_occlusion,"[872,378,902,404]","[872,378,902,404]",,1.0,rule_relevant_evidence_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[626,857,656,883]",42,0.0,control_region_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[33,460,63,486]",43,0.0,control_region_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[203,264,233,290]",44,0.0,control_region_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[406,590,436,616]",45,0.0,control_region_removed
0000879,ppe_hard_hat,0000879:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[73,609,103,635]",46,0.0,control_region_removed
0000886,fall_harness,0000886:fall_harness:targeted,targeted_occlusion,"[1113,421,1198,519]","[1113,421,1198,519]",,1.0,rule_relevant_evidence_removed
0000886,fall_harness,0000886:fall_harness:matched_random:42,matched_random_occlusion,,"[14,419,99,517]",42,0.0,control_region_removed
0000886,fall_harness,0000886:fall_harness:matched_random:43,matched_random_occlusion,,"[304,279,389,377]",43,0.0,control_region_removed
0000886,fall_harness,0000886:fall_harness:matched_random:44,matched_random_occlusion,,"[47,480,132,578]",44,0.0,control_region_removed
0000886,fall_harness,0000886:fall_harness:matched_random:45,matched_random_occlusion,,"[156,63,241,161]",45,0.0,control_region_removed
0000886,fall_harness,0000886:fall_harness:matched_random:46,matched_random_occlusion,,"[468,496,553,594]",46,0.0,control_region_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:targeted,targeted_occlusion,"[255,300,1119,851]","[255,300,1119,851]",,1.0,rule_relevant_evidence_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[0,0,864,551]",42,0.19124850331990856,control_region_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[0,0,864,551]",43,0.19124850331990856,control_region_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,0,864,551]",44,0.19124850331990856,control_region_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[0,0,864,551]",45,0.19124850331990856,control_region_removed
0000889,struck_by_equipment,0000889:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[0,0,864,551]",46,0.19124850331990856,control_region_removed
0000895,guardrail_edge,0000895:guardrail_edge:targeted,targeted_occlusion,"[3,456,391,657]","[3,456,391,657]",,1.0,rule_relevant_evidence_removed
0000895,guardrail_edge,0000895:guardrail_edge:matched_random:42,matched_random_occlusion,,"[101,221,489,422]",42,0.0,control_region_removed
0000895,guardrail_edge,0000895:guardrail_edge:matched_random:43,matched_random_occlusion,,"[722,170,1110,371]",43,0.0,control_region_removed
0000895,guardrail_edge,0000895:guardrail_edge:matched_random:44,matched_random_occlusion,,"[652,31,1040,232]",44,0.0,control_region_removed
0000895,guardrail_edge,0000895:guardrail_edge:matched_random:45,matched_random_occlusion,,"[703,343,1091,544]",45,0.0,control_region_removed
0000895,guardrail_edge,0000895:guardrail_edge:matched_random:46,matched_random_occlusion,,"[501,442,889,643]",46,0.0,control_region_removed
0000904,fall_harness,0000904:fall_harness:targeted,targeted_occlusion,"[421,806,481,871]","[421,806,481,871]",,1.0,rule_relevant_evidence_removed
0000904,fall_harness,0000904:fall_harness:matched_random:42,matched_random_occlusion,,"[3,128,63,193]",42,0.0,control_region_removed
0000904,fall_harness,0000904:fall_harness:matched_random:43,matched_random_occlusion,,"[55,372,115,437]",43,0.0,control_region_removed
0000904,fall_harness,0000904:fall_harness:matched_random:44,matched_random_occlusion,,"[157,450,217,515]",44,0.0,control_region_removed
0000904,fall_harness,0000904:fall_harness:matched_random:45,matched_random_occlusion,,"[1066,21,1126,86]",45,0.0,control_region_removed
0000904,fall_harness,0000904:fall_harness:matched_random:46,matched_random_occlusion,,"[83,138,143,203]",46,0.0,control_region_removed
0000905,guardrail_edge,0000905:guardrail_edge:targeted,targeted_occlusion,"[1,100,1198,899]","[1,100,1198,899]",,1.0,rule_relevant_evidence_removed
0000905,guardrail_edge,0000905:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,1197,799]",42,0.7763767154964423,control_region_removed
0000905,guardrail_edge,0000905:guardrail_edge:matched_random:43,matched_random_occlusion,,"[0,0,1197,799]",43,0.7763767154964423,control_region_removed
0000905,guardrail_edge,0000905:guardrail_edge:matched_random:44,matched_random_occlusion,,"[3,0,1200,799]",44,0.7752243385388969,control_region_removed
0000905,guardrail_edge,0000905:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,1197,799]",45,0.7763767154964423,control_region_removed
0000905,guardrail_edge,0000905:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,1197,799]",46,0.7763767154964423,control_region_removed
0000923,fall_harness,0000923:fall_harness:targeted,targeted_occlusion,"[559,221,690,301]","[559,221,690,301]",,1.0,rule_relevant_evidence_removed
0000923,fall_harness,0000923:fall_harness:matched_random:42,matched_random_occlusion,,"[57,454,188,534]",42,0.0,control_region_removed
0000923,fall_harness,0000923:fall_harness:matched_random:43,matched_random_occlusion,,"[288,377,419,457]",43,0.0,control_region_removed
0000923,fall_harness,0000923:fall_harness:matched_random:44,matched_random_occlusion,,"[196,365,327,445]",44,0.0,control_region_removed
0000923,fall_harness,0000923:fall_harness:matched_random:45,matched_random_occlusion,,"[425,254,556,334]",45,0.0,control_region_removed
0000923,fall_harness,0000923:fall_harness:matched_random:46,matched_random_occlusion,,"[397,385,528,465]",46,0.0,control_region_removed
0000925,fall_harness,0000925:fall_harness:targeted,targeted_occlusion,"[207,572,238,605]","[207,572,238,605]",,1.0,rule_relevant_evidence_removed
0000925,fall_harness,0000925:fall_harness:matched_random:42,matched_random_occlusion,,"[393,754,424,787]",42,0.0,control_region_removed
0000925,fall_harness,0000925:fall_harness:matched_random:43,matched_random_occlusion,,"[1034,298,1065,331]",43,0.0,control_region_removed
0000925,fall_harness,0000925:fall_harness:matched_random:44,matched_random_occlusion,,"[632,490,663,523]",44,0.0,control_region_removed
0000925,fall_harness,0000925:fall_harness:matched_random:45,matched_random_occlusion,,"[662,760,693,793]",45,0.0,control_region_removed
0000925,fall_harness,0000925:fall_harness:matched_random:46,matched_random_occlusion,,"[707,498,738,531]",46,0.0,control_region_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:targeted,targeted_occlusion,"[451,175,763,435]","[451,175,763,435]",,1.0,rule_relevant_evidence_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[545,632,857,892]",42,0.0,control_region_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[163,272,475,532]",43,0.024708200697286645,control_region_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[809,435,1121,695]",44,0.0,control_region_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[858,58,1170,318]",45,0.0,control_region_removed
0000936,struck_by_equipment,0000936:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[764,230,1076,490]",46,0.0,control_region_removed
0000940,guardrail_edge,0000940:guardrail_edge:targeted,targeted_occlusion,"[1,702,1198,899]","[1,702,1198,899]",,1.0,rule_relevant_evidence_removed
0000940,guardrail_edge,0000940:guardrail_edge:matched_random:42,matched_random_occlusion,,"[2,408,1199,605]",42,0.0,control_region_removed
0000940,guardrail_edge,0000940:guardrail_edge:matched_random:43,matched_random_occlusion,,"[3,139,1200,336]",43,0.0,control_region_removed
0000940,guardrail_edge,0000940:guardrail_edge:matched_random:44,matched_random_occlusion,,"[2,62,1199,259]",44,0.0,control_region_removed
0000940,guardrail_edge,0000940:guardrail_edge:matched_random:45,matched_random_occlusion,,"[1,11,1198,208]",45,0.0,control_region_removed
0000940,guardrail_edge,0000940:guardrail_edge:matched_random:46,matched_random_occlusion,,"[1,313,1198,510]",46,0.0,control_region_removed
0000959,fall_harness,0000959:fall_harness:targeted,targeted_occlusion,"[521,196,758,506]","[521,196,758,506]",,1.0,rule_relevant_evidence_removed
0000959,fall_harness,0000959:fall_harness:matched_random:42,matched_random_occlusion,,"[420,541,657,851]",42,0.0,control_region_removed
0000959,fall_harness,0000959:fall_harness:matched_random:43,matched_random_occlusion,,"[244,370,481,680]",43,0.0,control_region_removed
0000959,fall_harness,0000959:fall_harness:matched_random:44,matched_random_occlusion,,"[368,521,605,831]",44,0.0,control_region_removed
0000959,fall_harness,0000959:fall_harness:matched_random:45,matched_random_occlusion,,"[768,245,1005,555]",45,0.0,control_region_removed
0000959,fall_harness,0000959:fall_harness:matched_random:46,matched_random_occlusion,,"[42,261,279,571]",46,0.0,control_region_removed
0000991,guardrail_edge,0000991:guardrail_edge:targeted,targeted_occlusion,"[577,538,961,899]","[577,538,961,899]",,1.0,rule_relevant_evidence_removed
0000991,guardrail_edge,0000991:guardrail_edge:matched_random:42,matched_random_occlusion,,"[268,260,652,621]",42,0.022968530346132984,control_region_removed
0000991,guardrail_edge,0000991:guardrail_edge:matched_random:43,matched_random_occlusion,,"[212,522,596,883]",43,0.02421562434196673,control_region_removed
0000991,guardrail_edge,0000991:guardrail_edge:matched_random:44,matched_random_occlusion,,"[263,325,647,686]",44,0.038817781241569496,control_region_removed
0000991,guardrail_edge,0000991:guardrail_edge:matched_random:45,matched_random_occlusion,,"[811,129,1195,490]",45,0.0,control_region_removed
0000991,guardrail_edge,0000991:guardrail_edge:matched_random:46,matched_random_occlusion,,"[431,219,815,580]",46,0.037402900633110324,control_region_removed
0000993,fall_harness,0000993:fall_harness:targeted,targeted_occlusion,"[436,518,480,564]","[436,518,480,564]",,1.0,rule_relevant_evidence_removed
0000993,fall_harness,0000993:fall_harness:matched_random:42,matched_random_occlusion,,"[545,455,589,501]",42,0.0,control_region_removed
0000993,fall_harness,0000993:fall_harness:matched_random:43,matched_random_occlusion,,"[324,207,368,253]",43,0.0,control_region_removed
0000993,fall_harness,0000993:fall_harness:matched_random:44,matched_random_occlusion,,"[804,283,848,329]",44,0.0,control_region_removed
0000993,fall_harness,0000993:fall_harness:matched_random:45,matched_random_occlusion,,"[491,561,535,607]",45,0.0,control_region_removed
0000993,fall_harness,0000993:fall_harness:matched_random:46,matched_random_occlusion,,"[366,832,410,878]",46,0.0,control_region_removed
0001014,guardrail_edge,0001014:guardrail_edge:targeted,targeted_occlusion,"[301,369,505,567]","[301,369,505,567]",,1.0,rule_relevant_evidence_removed
0001014,guardrail_edge,0001014:guardrail_edge:matched_random:42,matched_random_occlusion,,"[664,138,868,336]",42,0.0,control_region_removed
0001014,guardrail_edge,0001014:guardrail_edge:matched_random:43,matched_random_occlusion,,"[653,513,857,711]",43,0.0,control_region_removed
0001014,guardrail_edge,0001014:guardrail_edge:matched_random:44,matched_random_occlusion,,"[320,104,524,302]",44,0.0,control_region_removed
0001014,guardrail_edge,0001014:guardrail_edge:matched_random:45,matched_random_occlusion,,"[115,118,319,316]",45,0.0,control_region_removed
0001014,guardrail_edge,0001014:guardrail_edge:matched_random:46,matched_random_occlusion,,"[774,114,978,312]",46,0.0,control_region_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:targeted,targeted_occlusion,"[469,247,849,819]","[469,247,849,819]",,1.0,rule_relevant_evidence_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[90,218,470,790]",42,0.0012506420192686394,control_region_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[58,56,438,628]",43,0.0,control_region_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[76,10,456,582]",44,0.0,control_region_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[143,34,523,606]",45,0.046675687518960646,control_region_removed
0001033,struck_by_equipment,0001033:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[41,242,421,814]",46,0.0,control_region_removed
0001071,guardrail_edge,0001071:guardrail_edge:targeted,targeted_occlusion,"[411,932,770,1278]","[411,932,770,1278]",,1.0,rule_relevant_evidence_removed
0001071,guardrail_edge,0001071:guardrail_edge:matched_random:42,matched_random_occlusion,,"[303,237,662,583]",42,0.0,control_region_removed
0001071,guardrail_edge,0001071:guardrail_edge:matched_random:43,matched_random_occlusion,,"[76,835,435,1181]",43,0.02464817778364377,control_region_removed
0001071,guardrail_edge,0001071:guardrail_edge:matched_random:44,matched_random_occlusion,,"[515,122,874,468]",44,0.0,control_region_removed
0001071,guardrail_edge,0001071:guardrail_edge:matched_random:45,matched_random_occlusion,,"[543,198,902,544]",45,0.0,control_region_removed
0001071,guardrail_edge,0001071:guardrail_edge:matched_random:46,matched_random_occlusion,,"[221,329,580,675]",46,0.0,control_region_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:targeted,targeted_occlusion,"[416,1024,429,1036]","[416,1024,429,1036]",,1.0,rule_relevant_evidence_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[209,545,222,557]",42,0.0,control_region_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[729,502,742,514]",43,0.0,control_region_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[567,771,580,783]",44,0.0,control_region_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[106,656,119,668]",45,0.0,control_region_removed
0001077,ppe_hard_hat,0001077:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[33,856,46,868]",46,0.0,control_region_removed
0001081,guardrail_edge,0001081:guardrail_edge:targeted,targeted_occlusion,"[151,412,1198,777]","[151,412,1198,777]",,1.0,rule_relevant_evidence_removed
0001081,guardrail_edge,0001081:guardrail_edge:matched_random:42,matched_random_occlusion,,"[117,65,1164,430]",42,0.02443986939668345,control_region_removed
0001081,guardrail_edge,0001081:guardrail_edge:matched_random:43,matched_random_occlusion,,"[83,79,1130,444]",43,0.042740476573776706,control_region_removed
0001081,guardrail_edge,0001081:guardrail_edge:matched_random:44,matched_random_occlusion,,"[6,52,1053,417]",44,0.005935772571729402,control_region_removed
0001081,guardrail_edge,0001081:guardrail_edge:matched_random:45,matched_random_occlusion,,"[113,63,1160,428]",45,0.021578098978034286,control_region_removed
0001081,guardrail_edge,0001081:guardrail_edge:matched_random:46,matched_random_occlusion,,"[1,73,1048,438]",46,0.03147419391407148,control_region_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:targeted,targeted_occlusion,"[657,334,686,352]","[657,334,686,352]",,1.0,rule_relevant_evidence_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[157,664,186,682]",42,0.0,control_region_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[789,819,818,837]",43,0.0,control_region_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[853,771,882,789]",44,0.0,control_region_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[60,400,89,418]",45,0.0,control_region_removed
0001117,ppe_hard_hat,0001117:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[149,10,178,28]",46,0.0,control_region_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:targeted,targeted_occlusion,"[561,287,585,300]","[561,287,585,300]",,1.0,rule_relevant_evidence_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[468,34,492,47]",42,0.0,control_region_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[736,649,760,662]",43,0.0,control_region_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[259,239,283,252]",44,0.0,control_region_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[846,509,870,522]",45,0.0,control_region_removed
0001151,ppe_hard_hat,0001151:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[229,232,253,245]",46,0.0,control_region_removed
0001194,guardrail_edge,0001194:guardrail_edge:targeted,targeted_occlusion,"[1,365,201,393]","[1,365,201,393]",,1.0,rule_relevant_evidence_removed
0001194,guardrail_edge,0001194:guardrail_edge:matched_random:42,matched_random_occlusion,,"[287,855,487,883]",42,0.0,control_region_removed
0001194,guardrail_edge,0001194:guardrail_edge:matched_random:43,matched_random_occlusion,,"[535,148,735,176]",43,0.0,control_region_removed
0001194,guardrail_edge,0001194:guardrail_edge:matched_random:44,matched_random_occlusion,,"[791,552,991,580]",44,0.0,control_region_removed
0001194,guardrail_edge,0001194:guardrail_edge:matched_random:45,matched_random_occlusion,,"[197,509,397,537]",45,0.0,control_region_removed
0001194,guardrail_edge,0001194:guardrail_edge:matched_random:46,matched_random_occlusion,,"[844,324,1044,352]",46,0.0,control_region_removed
0001274,guardrail_edge,0001274:guardrail_edge:targeted,targeted_occlusion,"[0,560,235,1278]","[0,560,235,1278]",,1.0,rule_relevant_evidence_removed
0001274,guardrail_edge,0001274:guardrail_edge:matched_random:42,matched_random_occlusion,,"[316,498,551,1216]",42,0.0,control_region_removed
0001274,guardrail_edge,0001274:guardrail_edge:matched_random:43,matched_random_occlusion,,"[652,95,887,813]",43,0.0,control_region_removed
0001274,guardrail_edge,0001274:guardrail_edge:matched_random:44,matched_random_occlusion,,"[374,62,609,780]",44,0.0,control_region_removed
0001274,guardrail_edge,0001274:guardrail_edge:matched_random:45,matched_random_occlusion,,"[426,559,661,1277]",45,0.0,control_region_removed
0001274,guardrail_edge,0001274:guardrail_edge:matched_random:46,matched_random_occlusion,,"[395,476,630,1194]",46,0.0,control_region_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:targeted,targeted_occlusion,"[103,151,1120,771]","[103,151,1120,771]",,1.0,rule_relevant_evidence_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[0,0,1017,620]",42,0.5149673119385306,control_region_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[0,0,1017,620]",43,0.5149673119385306,control_region_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,0,1017,620]",44,0.5149673119385306,control_region_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[0,0,1017,620]",45,0.5149673119385306,control_region_removed
0001325,struck_by_equipment,0001325:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[0,0,1017,620]",46,0.5149673119385306,control_region_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:targeted,targeted_occlusion,"[1,685,7,696]","[1,685,7,696]",,1.0,rule_relevant_evidence_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1204,932,1210,943]",42,0.0,control_region_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[35,156,41,167]",43,0.0,control_region_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[311,664,317,675]",44,0.0,control_region_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1088,365,1094,376]",45,0.0,control_region_removed
0001431,ppe_hard_hat,0001431:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[853,294,859,305]",46,0.0,control_region_removed
0001436,guardrail_edge,0001436:guardrail_edge:targeted,targeted_occlusion,"[1,594,106,809]","[1,594,106,809]",,1.0,rule_relevant_evidence_removed
0001436,guardrail_edge,0001436:guardrail_edge:matched_random:42,matched_random_occlusion,,"[487,116,592,331]",42,0.0,control_region_removed
0001436,guardrail_edge,0001436:guardrail_edge:matched_random:43,matched_random_occlusion,,"[1078,522,1183,737]",43,0.0,control_region_removed
0001436,guardrail_edge,0001436:guardrail_edge:matched_random:44,matched_random_occlusion,,"[40,126,145,341]",44,0.0,control_region_removed
0001436,guardrail_edge,0001436:guardrail_edge:matched_random:45,matched_random_occlusion,,"[652,63,757,278]",45,0.0,control_region_removed
0001436,guardrail_edge,0001436:guardrail_edge:matched_random:46,matched_random_occlusion,,"[595,520,700,735]",46,0.0,control_region_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:targeted,targeted_occlusion,"[926,393,955,415]","[926,393,955,415]",,1.0,rule_relevant_evidence_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[662,253,691,275]",42,0.0,control_region_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[509,174,538,196]",43,0.0,control_region_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1110,439,1139,461]",44,0.0,control_region_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[200,648,229,670]",45,0.0,control_region_removed
0001460,ppe_hard_hat,0001460:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[824,226,853,248]",46,0.0,control_region_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:targeted,targeted_occlusion,"[440,1012,453,1023]","[440,1012,453,1023]",,1.0,rule_relevant_evidence_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[386,1184,399,1195]",42,0.0,control_region_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[268,648,281,659]",43,0.0,control_region_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[837,391,850,402]",44,0.0,control_region_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[4,106,17,117]",45,0.0,control_region_removed
0001470,ppe_hard_hat,0001470:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[626,248,639,259]",46,0.0,control_region_removed
0001484,guardrail_edge,0001484:guardrail_edge:targeted,targeted_occlusion,"[1,434,453,674]","[1,434,453,674]",,1.0,rule_relevant_evidence_removed
0001484,guardrail_edge,0001484:guardrail_edge:matched_random:42,matched_random_occlusion,,"[76,91,528,331]",42,0.0,control_region_removed
0001484,guardrail_edge,0001484:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,98,454,338]",43,0.0,control_region_removed
0001484,guardrail_edge,0001484:guardrail_edge:matched_random:44,matched_random_occlusion,,"[322,29,774,269]",44,0.0,control_region_removed
0001484,guardrail_edge,0001484:guardrail_edge:matched_random:45,matched_random_occlusion,,"[476,375,928,615]",45,0.0,control_region_removed
0001484,guardrail_edge,0001484:guardrail_edge:matched_random:46,matched_random_occlusion,,"[516,190,968,430]",46,0.0,control_region_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:targeted,targeted_occlusion,"[575,178,1073,810]","[575,178,1073,810]",,1.0,rule_relevant_evidence_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[76,141,574,773]",42,0.0,control_region_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[5,120,503,752]",43,0.0,control_region_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[106,255,604,887]",44,0.026239979653622486,control_region_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[81,127,579,759]",45,0.0037056643726839597,control_region_removed
0001512,struck_by_equipment,0001512:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[114,154,612,786]",46,0.03706242091944327,control_region_removed
0001520,guardrail_edge,0001520:guardrail_edge:targeted,targeted_occlusion,"[0,263,899,1198]","[0,263,899,1198]",,1.0,rule_relevant_evidence_removed
0001520,guardrail_edge,0001520:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,899,935]",42,0.5609348914858097,control_region_removed
0001520,guardrail_edge,0001520:guardrail_edge:matched_random:43,matched_random_occlusion,,"[0,0,899,935]",43,0.5609348914858097,control_region_removed
0001520,guardrail_edge,0001520:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,0,899,935]",44,0.5609348914858097,control_region_removed
0001520,guardrail_edge,0001520:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,899,935]",45,0.5609348914858097,control_region_removed
0001520,guardrail_edge,0001520:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,899,935]",46,0.5609348914858097,control_region_removed
0001530,fall_harness,0001530:fall_harness:targeted,targeted_occlusion,"[623,442,704,533]","[623,442,704,533]",,1.0,rule_relevant_evidence_removed
0001530,fall_harness,0001530:fall_harness:matched_random:42,matched_random_occlusion,,"[108,671,189,762]",42,0.0,control_region_removed
0001530,fall_harness,0001530:fall_harness:matched_random:43,matched_random_occlusion,,"[185,48,266,139]",43,0.0,control_region_removed
0001530,fall_harness,0001530:fall_harness:matched_random:44,matched_random_occlusion,,"[112,620,193,711]",44,0.0,control_region_removed
